,cell_ids,var_exp_clip_0,var_exp_dino_0,var_exp_vitmae_0,var_exp_vit_0,var_exp_clip_1,var_exp_dino_1,var_exp_vitmae_1,var_exp_vit_1,var_exp_clip_2,var_exp_dino_2,var_exp_vitmae_2,var_exp_vit_2,var_exp_clip_3,var_exp_dino_3,var_exp_vitmae_3,var_exp_vit_3,var_exp_clip_4,var_exp_dino_4,var_exp_vitmae_4,var_exp_vit_4,var_exp_clip_5,var_exp_dino_5,var_exp_vitmae_5,var_exp_vit_5,var_exp_clip_6,var_exp_dino_6,var_exp_vitmae_6,var_exp_vit_6,var_exp_clip_7,var_exp_dino_7,var_exp_vitmae_7,var_exp_vit_7,var_exp_clip_8,var_exp_dino_8,var_exp_vitmae_8,var_exp_vit_8,var_exp_clip_9,var_exp_dino_9,var_exp_vitmae_9,var_exp_vit_9
10,570928612,-0.06554390369862495,-0.05477460652839028,-0.01097201360498068,-0.01097201360498068,-0.18972671772725924,-0.20408128259999825,-0.015534072390535503,-0.015534072390535503,-0.30561828904196564,-0.24173697089395318,-0.02590121329840933,-0.02590121329840933,-0.11023535580322363,-0.0727364100978638,-0.0308101958884599,-0.0308101958884599,-0.08276126175339882,0.006382632224389173,0.005690641171727351,0.005690641171727351,-0.29274497907202246,-0.2705440205159122,-0.027847604690425687,-0.027847604690425687,-0.21193938700626047,-0.19796183393518674,0.008473897666744001,0.008473897666744001,-0.2783796677858441,-0.19098969920516673,-0.021494500236656888,-0.021494500236656888,-0.1271404082062284,-0.09804040173650752,-0.07845474503006789,-0.07845474503006789,-0.3431826203929742,-0.24465221664771342,-0.024797331686621238,-0.024797331686621238
11,570927026,0.5126197277347105,0.6339949020839049,0.2542317146064783,0.2542317146064783,-0.2151260473043317,-0.15886533336608455,-0.013210320509523754,-0.013210320509523754,0.0018757601726748785,0.12569067913316878,0.06781032049583735,0.06781032049583735,0.77308226756255,0.8512392958984403,0.42915990826713546,0.42915990826713546,0.11182008949837097,0.20520290961734866,0.06414111506554832,0.06414111506554832,0.33469918023980616,0.28678984845015476,0.09670403540504158,0.09670403540504158,-0.27943128777326454,-0.24632860379200028,-0.07511996705578095,-0.07511996705578095,-0.070058211212783,-0.1583716857157691,-0.06578571964555713,-0.06578571964555713,0.47470034078340506,0.5358756926989412,0.14665701648304152,0.14665701648304152,-0.14019186134942618,-0.08714455004941923,-0.020058141347272462,-0.020058141347272462
12,570928788,0.4475389434126348,0.42946254619264557,0.12172072196515127,0.12172072196515127,0.07383370273487944,0.23663562233893987,0.08279501031338299,0.08279501031338299,-0.11876186236914354,-0.07740079984113413,-0.011514887580257982,-0.011514887580257982,0.3956751106628672,0.3754479816050933,0.07044484864706424,0.07044484864706424,-0.24116866171668638,-0.2666864430137914,-0.02746685138345084,-0.02746685138345084,0.08037271486118891,0.13192193442870803,0.019389197469855457,0.019389197469855457,-0.28264297357785817,-0.24278031862210359,-0.033101610932017245,-0.033101610932017245,0.5006293110952841,0.5467328826710206,0.14812044588325435,0.14812044588325435,0.13306919943593054,0.21319831011667456,0.052766964878647626,0.052766964878647626,0.2132923071727244,0.24437194636237924,0.034812500502795496,0.034812500502795496
13,570928796,0.46832276948345286,0.4630486347120174,0.13519763257864592,0.13519763257864592,-0.21524544283177294,-0.30644180344314553,-0.059690124888934326,-0.059690124888934326,-0.17477968695738388,-0.2058106093366654,-0.014366166300878058,-0.014366166300878058,-0.03434502665184258,-0.0021755600079862436,-0.009152892653100375,-0.009152892653100375,0.21930139046068942,0.2606272223872129,0.05399444396713915,0.05399444396713915,-0.32866311157577344,-0.2707943574872984,-0.04442487314017418,-0.04442487314017418,-0.1527985301365853,-0.13169846867109758,-0.005448187966366147,-0.005448187966366147,-0.2735233943484583,-0.104333369275726,-0.018645739713414322,-0.018645739713414322,0.03431425452300563,0.03453285733482303,0.03303632906678167,0.03303632906678167,-0.29394407567841063,-0.2913177658390307,-0.04129205961301974,-0.04129205961301974
14,570928537,0.26942647042299706,0.32700691636686563,0.057847082620982704,0.057847082620982704,-0.19451389657471907,-0.24160006660857802,-0.07291521876988805,-0.07291521876988805,-0.29907645127967974,-0.22146115718060422,-0.0028001433872666404,-0.0028001433872666404,-0.03559666893183944,-0.05734179899664671,-0.01962138786066081,-0.01962138786066081,-0.3393338177887357,-0.39711311778793634,-0.060400677010528314,-0.060400677010528314,-0.2651748214835954,-0.22148325455585316,-0.07732657107553664,-0.07732657107553664,-0.29283214391481516,-0.37735008529610714,-0.042759505945490384,-0.042759505945490384,-0.08137209499594733,-0.17222536031703806,-0.022253578752843062,-0.022253578752843062,-0.10387886916547062,-0.11790657219320955,0.01204850154063919,0.01204850154063919,-0.26454845860479015,-0.2460299086404889,-0.030244806015125025,-0.030244806015125025
15,570928566,-0.26447145228654967,-0.22188487491725017,-0.05977564285772208,-0.05977564285772208,-0.4067154567740523,-0.4258236357280112,-0.03572543786873239,-0.03572543786873239,-0.24676469155891811,-0.2984996127566246,-0.027884276559417165,-0.027884276559417165,0.1532550844727948,0.06651768632579169,0.015101829516922516,0.015101829516922516,0.4311453636456771,0.49548231022244016,0.03859268476093347,0.03859268476093347,-0.026741234326168373,0.07993024373848379,-0.030007519934565074,-0.030007519934565074,-0.39933334914355556,-0.3780093308156762,-0.055991933912570735,-0.055991933912570735,-0.2524023318430477,-0.18575346202646603,-0.03646230895537217,-0.03646230895537217,0.7194444596007734,0.7076407448110529,0.15446513655206584,0.15446513655206584,0.6734751334316809,0.7262186123803729,0.1437117226366713,0.1437117226366713
16,570928427,-0.045872507011631036,-0.03848342060734611,0.008508038291105802,0.008508038291105802,-0.27963873508701953,-0.27851349487910637,-0.057936297841215234,-0.057936297841215234,-0.1418573957577014,-0.15525188124054146,-0.07609886040855196,-0.07609886040855196,-0.10821332463787336,-0.12157897009190721,-0.0022767461894581675,-0.0022767461894581675,-0.16932879402699363,-0.13626773366886402,-0.01723913269377908,-0.01723913269377908,-0.307764718320074,-0.23716655759372696,-0.07692341512418865,-0.07692341512418865,-0.19148447581042216,-0.25225467766406173,-0.04556234835171136,-0.04556234835171136,-0.30255390456085096,-0.3258198469481599,-0.024776992059995395,-0.024776992059995395,-0.383883659658919,-0.2679040243607411,-0.08492814047880537,-0.08492814047880537,0.17240114035658627,0.18821671276402918,-0.008883022129998697,-0.008883022129998697
17,570928397,0.8656034963433921,0.9262149277731675,0.7030331003501428,0.7030331003501428,0.1998057400266271,0.16596238801444352,0.07005595469892534,0.07005595469892534,0.2207764563797977,0.3336472483405085,0.12525842531220055,0.12525842531220055,0.8864805985470584,0.9170381794125074,0.7345800692033578,0.7345800692033578,0.6547564281992115,0.689346300897203,0.38295868495062346,0.38295868495062346,0.7865807561862251,0.8950275157525477,0.49471229608200373,0.49471229608200373,0.2707123780456072,0.313684133063325,0.18959251278286093,0.18959251278286093,0.4771107256376034,0.49820096523817514,0.14080644964992461,0.14080644964992461,0.7831327431554675,0.854764781709718,0.5132626362524959,0.5132626362524959,0.25630409872238824,0.45092151920553813,0.23989049774753402,0.23989049774753402
18,570926966,-0.005930820455574803,-0.003335560497936374,0.007205298531206328,0.007205298531206328,-0.16437268357091783,-0.2504544755111231,-0.018900677312000402,-0.018900677312000402,-0.3389933118342443,-0.268749892073638,-0.029056373985038242,-0.029056373985038242,-0.06400257852998936,0.006682701566622984,-0.02383067878433498,-0.02383067878433498,-0.17988489848684974,-0.18376184170055487,-0.03443158832293158,-0.03443158832293158,0.24837770673135062,0.17197279765664975,0.0640905066136278,0.0640905066136278,0.2207668439924082,0.3387465494165298,0.11411232184249909,0.11411232184249909,0.07637057411793713,0.041073791571715756,0.049398387708187164,0.049398387708187164,0.6460297834250601,0.71988715531989,0.25776043883576494,0.25776043883576494,-0.06464955405602879,-0.12255609905069731,0.019662930364143794,0.019662930364143794
19,570926941,-0.12364391853205348,-0.07228404449037606,0.004740947777702731,0.004740947777702731,-0.08519272532702282,-0.1719204449492957,-0.05469105072728486,-0.05469105072728486,-0.1161069406472015,-0.07079364278378786,-0.03560971745255026,-0.03560971745255026,-0.13321090122463608,-0.20108036369239923,0.020680338891169936,0.020680338891169936,-0.18545397597366708,-0.1937636490040784,-0.0024509781576256273,-0.0024509781576256273,-0.08807008940476879,-0.13148903639762066,-0.020646088584365563,-0.020646088584365563,0.46260373669101496,0.5193092134962001,0.05190911464411552,0.05190911464411552,-0.13515206780875166,-0.09161097726167644,-0.016783629999758354,-0.016783629999758354,-0.03585128663212145,-0.03038207619529798,-0.030065955617113005,-0.030065955617113005,0.40963479888102616,0.35552902548499976,0.052241054008011045,0.052241054008011045
20,570929505,-0.13597899267314806,-0.15059383220016787,-0.0062837408029576824,-0.0062837408029576824,-0.2810531547884947,-0.27575080241365524,-0.023325715910454736,-0.023325715910454736,-0.18290483166678384,-0.18296352101320235,-0.02827593876658674,-0.02827593876658674,-0.13603698931416375,-0.16765835545967334,-0.006128271646669958,-0.006128271646669958,-0.2941780398060061,-0.23131142664585802,-0.02399327061957157,-0.02399327061957157,-0.3150390832552712,-0.41867864254023335,-0.04906682961926867,-0.04906682961926867,-0.30091825456475196,-0.20391617948170415,-0.05617850841906025,-0.05617850841906025,-0.39884926004473487,-0.1974099103655924,-0.04968145704147009,-0.04968145704147009,-0.35222697580135254,-0.29319508046535736,-0.04081185891434114,-0.04081185891434114,-0.20077427212358967,-0.24110265313393908,-0.04942769441857031,-0.04942769441857031
21,570928452,-0.11792636250761968,-0.08859868883141897,-0.01876039009467223,-0.01876039009467223,-0.3774166798121399,-0.4019732278341157,-0.04791323068865916,-0.04791323068865916,-0.35220200456830075,-0.4059963215360407,-0.023989793437217077,-0.023989793437217077,-0.06579904079983767,-0.023115695563960426,0.008516521403263089,0.008516521403263089,-0.31726117500456197,-0.35814376714786467,-0.016794487322850937,-0.016794487322850937,-0.29196059909532845,-0.4390322160596174,-0.05716375997070533,-0.05716375997070533,-0.2608754835462974,-0.33155638395817943,-0.03060891383389852,-0.03060891383389852,-0.25960378268496465,-0.18638071965550118,-0.012682566641958548,-0.012682566641958548,-0.3736682338956585,-0.30027849315351296,-0.0721626917212761,-0.0721626917212761,-0.18552535510976642,-0.2851251541349842,-0.002997668273115206,-0.002997668273115206
22,570929377,0.5320902850475118,0.62199880710756,0.05660175326480055,0.05660175326480055,0.40737000709993176,0.41582189428409366,0.04977693910750036,0.04977693910750036,0.3641076542552776,0.4602224436641269,-0.008657043232588535,-0.008657043232588535,0.5809620627454599,0.6827929470428276,0.04884001016648076,0.04884001016648076,0.1040852156377785,0.07722952330116561,-0.01722813884719865,-0.01722813884719865,0.721249773725634,0.769632742379766,0.1422328189789117,0.1422328189789117,0.41945208977245163,0.4853981730570889,0.08435749805962378,0.08435749805962378,0.4867798707765927,0.5230379290465137,0.15868796932421025,0.15868796932421025,0.6431103062623545,0.7003828594401194,0.06598420637390101,0.06598420637390101,0.10541202065509903,0.22559063566428628,0.005331509914469623,0.005331509914469623
23,570926795,-0.07491729026790561,0.037334313131133445,-0.02076221026803382,-0.02076221026803382,-0.2683700360305492,-0.29621454038818085,-0.04964160312593435,-0.04964160312593435,-0.12929968944251247,-0.044672456557516504,0.03063117114013214,0.03063117114013214,0.24676907792082692,0.1899992751167432,0.04598920809428708,0.04598920809428708,-0.32353756291669655,-0.2841367599163789,-0.06704756267319123,-0.06704756267319123,-0.28312933623105807,-0.3146724078799146,-0.049224177215735576,-0.049224177215735576,-0.39565323727950585,-0.35746491951616943,-0.033712056484059616,-0.033712056484059616,-0.09066154127076409,0.025845667148732154,-0.007478957297483824,-0.007478957297483824,-0.1277470320607874,-0.04853262300602257,-0.007572124305840644,-0.007572124305840644,-0.23723717678240908,-0.2880549976651381,-0.033825517711270514,-0.033825517711270514
24,570927315,-0.0678778660960031,-0.11680044602762196,-0.0397515883198456,-0.0397515883198456,-0.20121671227367965,-0.15399924565735756,-0.03305037242900921,-0.03305037242900921,-0.33348548368383213,-0.41363473719352783,-0.07783826897269908,-0.07783826897269908,-0.09857818985927436,-0.10974275915185538,-0.01702194922236311,-0.01702194922236311,-0.22170941003864142,-0.2388796232353072,-0.03957187497484793,-0.03957187497484793,-0.48346651329694557,-0.6359274995003332,-0.09960119289797809,-0.09960119289797809,-0.17219547562608306,-0.006299667977771151,0.011148394296733644,0.011148394296733644,0.5239145263636574,0.4787766984622359,0.08099512315617119,0.08099512315617119,-0.18150962566293627,-0.18896599614705312,-0.03944452827535083,-0.03944452827535083,-0.44620781127369513,-0.3779703222538324,-0.08849105302563931,-0.08849105302563931
25,570928637,-0.11117858368927402,-0.14689342348703338,-0.02779055623448845,-0.02779055623448845,-0.24962943053896658,-0.33002145015837137,-0.07657987331348326,-0.07657987331348326,-0.2579691853365955,-0.3041333017346606,-0.07938249237720507,-0.07938249237720507,0.43635195498878043,0.486759243205769,0.06310351576850237,0.06310351576850237,-0.2212621940403836,-0.22932338919584883,-0.006422168107833803,-0.006422168107833803,-0.1792515976745841,-0.23243868515121635,-0.07469942628908521,-0.07469942628908521,0.39844731012726864,0.43832124110047577,0.05596426311291902,0.05596426311291902,-0.2934663822007719,-0.30465479511822746,-0.03151846568841976,-0.03151846568841976,0.4073988075494597,0.4337592699795264,0.11217082258259292,0.11217082258259292,-0.2602650926320973,-0.2572107550657936,-0.034917716718360525,-0.034917716718360525
26,570927483,0.13852417643525594,0.11942964324297489,-0.006351902593835668,-0.006351902593835668,-0.28619714513295325,-0.20538856362995284,-0.050818237187562953,-0.050818237187562953,-0.032834844107302974,-0.08788317803331114,0.004103886603368578,0.004103886603368578,0.10433296495260957,0.16917056370290395,0.05034530023077333,0.05034530023077333,0.004532592820112535,0.3982004858564958,0.06208908145560699,0.06208908145560699,0.11554802943558162,0.1481373755300207,0.0014105129088386459,0.0014105129088386459,-0.13780488972506566,-0.17709405866432526,-0.033852348913403274,-0.033852348913403274,-0.18920863294127055,-0.12230002501997728,-0.06907342288881857,-0.06907342288881857,0.03870044108846826,-0.007661270649815366,0.008463270504263876,0.008463270504263876,-0.07713609580666314,9.896903348838304e-05,-0.030329648620116778,-0.030329648620116778
27,589228059,0.6329326804518699,0.6406920937685083,0.23753445239214088,0.23753445239214088,-0.2272568904738257,-0.17869800962659088,-0.034664491913861895,-0.034664491913861895,0.26343724879409525,0.287750289428228,0.08352667772271194,0.08352667772271194,0.3139001383449106,0.35037158543958935,0.0353498660205368,0.0353498660205368,-0.35078726933995363,-0.25140425791444065,-0.0533318034927448,-0.0533318034927448,-0.26333874320163586,-0.21452514399084843,-0.006428877242993902,-0.006428877242993902,-0.20314404797280683,-0.14630719416740035,0.006908036432921261,0.006908036432921261,0.6518810075749069,0.613216054058194,0.19306321730727993,0.19306321730727993,0.5809889705833334,0.6590868359304165,0.25594321382049445,0.25594321382049445,0.3386491547734174,0.3520868831132917,0.12598637028003867,0.12598637028003867
28,570927506,0.4536856401950474,0.5596567364345627,-0.0019209340483297144,-0.0019209340483297144,-0.25217468964808454,-0.1767383050243827,-0.06536835401587471,-0.06536835401587471,-0.2443208838642994,-0.15265439656915025,-0.06424498684474411,-0.06424498684474411,-0.10344584320824568,-0.07434564151883394,-0.03333089552608559,-0.03333089552608559,-0.30997315227859046,-0.16796740903668272,-0.01842577612441798,-0.01842577612441798,0.04532412879969594,0.010508682517619383,-0.03699568532591169,-0.03699568532591169,-0.026149834897623903,0.012926669441478689,-0.00815014619587795,-0.00815014619587795,-0.10999755398658628,-0.07517489642871067,-0.04388866989640272,-0.04388866989640272,-0.18021315310423613,-0.1510411643780536,-0.017713352055533926,-0.017713352055533926,-0.09568945291988795,-0.08096734677165407,-0.02523465808916825,-0.02523465808916825
29,570927513,-0.12758080200964206,-0.07002160734378715,0.032487585882807535,0.032487585882807535,-0.25148882066344,-0.206015903506517,-0.039930925096842484,-0.039930925096842484,-0.2473045645935532,-0.2336950321218081,-0.029032724806467902,-0.029032724806467902,-0.18219244663838907,-0.15128805935593737,-0.01595592076348562,-0.01595592076348562,-0.44091933832885366,-0.4528832562499632,-0.06801456112991411,-0.06801456112991411,-0.33068525058990117,-0.3084037877962358,-0.03285730605944903,-0.03285730605944903,-0.4003531331921977,-0.34920738153409236,-0.04610211833969102,-0.04610211833969102,-0.16146174282522585,-0.30743754071601836,-0.021889363556786945,-0.021889363556786945,-0.21667980764064376,-0.2705950212216397,-0.02761783804196516,-0.02761783804196516,-0.09576229611157605,-0.060766797422331376,-0.023063894821414577,-0.023063894821414577
30,570927490,0.1249743946477988,0.14018040534237097,0.0010564849542188393,0.0010564849542188393,-0.38482558587821103,-0.25178446002366317,-0.030736517874427216,-0.030736517874427216,-0.11368274352197472,-0.04856079629998522,-0.0013548527660276477,-0.0013548527660276477,-0.022126131446723818,-0.02616405477044581,-0.08943994518052945,-0.08943994518052945,-0.10850977301429743,-0.1133407211726094,-0.022287046960882684,-0.022287046960882684,-0.23515034573792848,-0.1543371408718217,-0.06724269086223389,-0.06724269086223389,-0.21579232940123783,-0.18833746530391515,-0.037423403225299134,-0.037423403225299134,-0.2836579228666751,-0.2812204647054968,0.0023473452675674134,0.0023473452675674134,-0.2752876585484212,-0.23804452784245722,-0.02504668594066861,-0.02504668594066861,0.01648484860470678,0.012862950227231607,-0.04925797843402635,-0.04925797843402635
31,570929176,-0.032370284348054446,-0.060247187861416585,-0.0521297700242056,-0.0521297700242056,-0.27613759288091666,-0.2768687238470624,-0.06585130232682834,-0.06585130232682834,-0.021727546028720957,-0.0770372135246935,-0.03489873192324411,-0.03489873192324411,0.049992251542334776,0.1287555044411638,0.026006157855207546,0.026006157855207546,-0.05778728893470464,-0.05187422826758259,-0.022846642213594004,-0.022846642213594004,-0.26043710813679044,-0.25311129720309644,-0.059658979448481864,-0.059658979448481864,-0.24844154099575078,-0.15989512793333116,-0.023414533652320157,-0.023414533652320157,-0.2645421549115585,-0.26847228793711597,-0.004858520541258349,-0.004858520541258349,-0.03904570587040679,-0.03524908784638425,-0.010447381225689334,-0.010447381225689334,-0.19383836265695975,-0.1870480713885183,-0.05092415143828166,-0.05092415143828166
32,570929001,0.58862182191048,0.5998106682242741,0.040243922453823466,0.040243922453823466,-0.3939745761021487,-0.3476209497119531,-0.07730219197891697,-0.07730219197891697,-0.18474361807532858,-0.18264996711531234,-0.05470376425345003,-0.05470376425345003,0.103160470759738,0.18359243552277982,0.06505389387049265,0.06505389387049265,-0.2835742998553179,-0.2846088347827811,-0.025320413049567447,-0.025320413049567447,0.14211939965810771,0.20635928026009653,0.01360544960616794,0.01360544960616794,-0.29361674292286355,-0.3022329251419409,-0.06887323952234792,-0.06887323952234792,-0.0769765795856534,-0.09887417130355991,0.032870996798522345,0.032870996798522345,-0.10078482379997511,-0.12732506413021594,0.008275626045598505,0.008275626045598505,0.13993978694988274,0.18701152311414926,0.016771674745967746,0.016771674745967746
